image_path,source,dish,label,all_labels,n_labels,group
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_20.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_21.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_22.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_23.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_24.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_25.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_26.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_27.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_28.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/sausage and peppers/image_29.npy,medgr,sausage and peppers,sausage and peppers,sausage and peppers,1,medgr/sausage and peppers/bucket_2
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_90.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_91.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_92.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_93.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_94.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_95.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_96.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_97.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_98.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/pasta souffle with cheese/image_99.npy,medgr,pasta souffle with cheese,pasta souffle with cheese,pasta souffle with cheese,1,medgr/pasta souffle with cheese/bucket_9
MedGR Dataset/DatasetForAIDev/manouri/image_50.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_51.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_52.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_53.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_54.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_55.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_56.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_57.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_58.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/manouri/image_59.npy,medgr,manouri,manouri,manouri,1,medgr/manouri/bucket_5
MedGR Dataset/DatasetForAIDev/white grapes/image_0.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_1.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_2.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_3.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_4.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_5.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_6.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_7.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_8.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/white grapes/image_9.npy,medgr,white grapes,white grapes,white grapes,1,medgr/white grapes/bucket_0
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_60.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_61.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_62.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_63.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_64.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_65.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_66.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_67.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_68.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/grilled mushrooms/image_69.npy,medgr,grilled mushrooms,grilled mushrooms,grilled mushrooms,1,medgr/grilled mushrooms/bucket_6
MedGR Dataset/DatasetForAIDev/galatopita/image_70.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_71.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_72.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_73.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_74.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_75.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_76.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_77.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_78.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/galatopita/image_79.npy,medgr,galatopita,galatopita,galatopita,1,medgr/galatopita/bucket_7
MedGR Dataset/DatasetForAIDev/fried rice/image_100.npy,medgr,fried rice,fried rice,fried rice,1,medgr/fried rice/bucket_10
MedGR Dataset/DatasetForAIDev/fried rice/image_101.npy,medgr,fried rice,fried rice,fried rice,1,medgr/fried rice/bucket_10
MedGR Dataset/DatasetForAIDev/fried rice/image_102.npy,medgr,fried rice,fried rice,fried rice,1,medgr/fried rice/bucket_10
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_60.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_61.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_62.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_63.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_64.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_65.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_66.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_67.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_68.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/pizza with bacon/image_69.npy,medgr,pizza with bacon,pizza with bacon,pizza with bacon,1,medgr/pizza with bacon/bucket_6
MedGR Dataset/DatasetForAIDev/lettuce salad/image_40.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_41.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_42.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_43.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_44.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_45.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_46.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_47.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_48.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/lettuce salad/image_49.npy,medgr,lettuce salad,lettuce salad,lettuce salad,1,medgr/lettuce salad/bucket_4
MedGR Dataset/DatasetForAIDev/celery/image_10.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_11.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_12.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_13.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_14.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_15.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_16.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_17.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_18.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/celery/image_19.npy,medgr,celery,celery,celery,1,medgr/celery/bucket_1
MedGR Dataset/DatasetForAIDev/carrot/image_50.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_51.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_52.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_53.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_54.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_55.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_56.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_57.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_58.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/carrot/image_59.npy,medgr,carrot,carrot,carrot,1,medgr/carrot/bucket_5
MedGR Dataset/DatasetForAIDev/tangerine/image_60.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_61.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_62.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_63.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_64.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_65.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_66.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_67.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_68.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/tangerine/image_69.npy,medgr,tangerine,tangerine,tangerine,1,medgr/tangerine/bucket_6
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_40.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_41.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_42.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_43.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_44.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_45.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_46.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_47.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_48.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/boiled vegetables/image_49.npy,medgr,boiled vegetables,boiled vegetables,boiled vegetables,1,medgr/boiled vegetables/bucket_4
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_10.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_11.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_12.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_13.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_14.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_15.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_16.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_17.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_18.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/pasta bolognese/image_19.npy,medgr,pasta bolognese,pasta bolognese,pasta bolognese,1,medgr/pasta bolognese/bucket_1
MedGR Dataset/DatasetForAIDev/red grapes/image_60.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_61.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_62.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_63.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_64.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_65.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_66.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_67.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_68.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/red grapes/image_69.npy,medgr,red grapes,red grapes,red grapes,1,medgr/red grapes/bucket_6
MedGR Dataset/DatasetForAIDev/pastitsio/image_30.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_31.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_32.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_33.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_34.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_35.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_36.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_37.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_38.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
MedGR Dataset/DatasetForAIDev/pastitsio/image_39.npy,medgr,pastitsio,pastitsio,pastitsio,1,medgr/pastitsio/bucket_3
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_80.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_81.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_82.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_83.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_84.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_85.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_86.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_87.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_88.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
"MedGR Dataset/DatasetForAIDev/pizza with bacon, ham, peppers and mushrooms/image_89.npy",medgr,"pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms","pizza with bacon, ham, peppers and mushrooms",1,"medgr/pizza with bacon, ham, peppers and mushrooms/bucket_8"
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_80.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_81.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_82.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_83.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_84.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_85.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_86.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_87.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_88.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/pasta with cheese/image_89.npy,medgr,pasta with cheese,pasta with cheese,pasta with cheese,1,medgr/pasta with cheese/bucket_8
MedGR Dataset/DatasetForAIDev/berries/image_50.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_51.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_52.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_53.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_54.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
MedGR Dataset/DatasetForAIDev/berries/image_55.npy,medgr,berries,berries,berries,1,medgr/berries/bucket_5
